0,3,{}
0,4,{}
0,8,{}
0,11,{}
0,16,{}
0,18,{}
0,19,{}
0,20,{}
0,26,{}
0,28,{}
0,31,{}
0,42,{}
0,53,{}
0,66,{}
0,84,{}
0,92,{}
0,118,{}
0,120,{}
0,158,{}
0,161,{}
0,168,{}
0,179,{}
0,236,{}
0,263,{}
0,286,{}
0,293,{}
0,325,{}
0,328,{}
0,333,{}
0,344,{}
0,373,{}
0,376,{}
0,383,{}
0,395,{}
0,432,{}
0,437,{}
0,453,{}
0,477,{}
0,491,{}
0,494,{}
0,519,{}
0,533,{}
0,583,{}
0,622,{}
0,649,{}
0,672,{}
0,675,{}
0,685,{}
0,703,{}
0,723,{}
0,730,{}
0,762,{}
0,774,{}
0,791,{}
0,834,{}
0,970,{}
0,1001,{}
0,1044,{}
0,1202,{}
0,1232,{}
0,1258,{}
0,1269,{}
0,1313,{}
0,1380,{}
0,1384,{}
0,1509,{}
0,1612,{}
0,1618,{}
0,1636,{}
0,1647,{}
0,1653,{}
0,1657,{}
0,1659,{}
0,1692,{}
0,1742,{}
0,1888,{}
0,1965,{}
0,1967,{}
0,1994,{}
0,2000,{}
0,2054,{}
0,2107,{}
0,2113,{}
0,2316,{}
0,2367,{}
0,2375,{}
0,2403,{}
0,2474,{}
0,2518,{}
0,2540,{}
0,2640,{}
0,2761,{}
0,2796,{}
0,3015,{}
0,3044,{}
0,3076,{}
0,3166,{}
0,3172,{}
0,3273,{}
0,3328,{}
0,3348,{}
0,3387,{}
0,3393,{}
0,3413,{}
0,3417,{}
0,3467,{}
0,3591,{}
0,3616,{}
0,3755,{}
0,3889,{}
0,3897,{}
0,3943,{}
0,4038,{}
0,4056,{}
0,4148,{}
0,4204,{}
0,4400,{}
0,4521,{}
0,4580,{}
0,4609,{}
0,4795,{}
0,4802,{}
0,4833,{}
0,4849,{}
0,4962,{}
0,5618,{}
0,5731,{}
0,5888,{}
0,5986,{}
0,5991,{}
0,6018,{}
0,6140,{}
0,6172,{}
0,6306,{}
0,6430,{}
0,6536,{}
0,6781,{}
0,6884,{}
0,6902,{}
0,6917,{}
0,6978,{}
0,7465,{}
0,7501,{}
0,7560,{}
0,7572,{}
0,7608,{}
0,7665,{}
0,7691,{}
0,7873,{}
0,7946,{}
0,7974,{}
0,8139,{}
0,8223,{}
0,8289,{}
0,8314,{}
0,8320,{}
0,8387,{}
0,8585,{}
0,8685,{}
0,8779,{}
0,8813,{}
0,8927,{}
0,8972,{}
0,8985,{}
0,9018,{}
0,9133,{}
0,9459,{}
0,9591,{}
0,9605,{}
0,9751,{}
0,9781,{}
0,9788,{}
0,9868,{}
0,9966,{}
0,9988,{}
1,3,{}
1,4,{}
1,5,{}
1,7,{}
1,8,{}
1,9,{}
1,19,{}
1,28,{}
1,32,{}
1,34,{}
1,39,{}
