0,3,{}
0,5,{}
0,7,{}
0,9,{}
0,10,{}
0,11,{}
0,15,{}
0,20,{}
0,23,{}
0,25,{}
0,31,{}
0,35,{}
0,36,{}
0,49,{}
0,58,{}
0,62,{}
0,63,{}
0,78,{}
0,83,{}
0,87,{}
0,95,{}
0,115,{}
0,127,{}
0,138,{}
0,143,{}
0,147,{}
0,164,{}
0,187,{}
0,198,{}
0,205,{}
0,210,{}
0,236,{}
0,244,{}
0,253,{}
0,265,{}
0,278,{}
0,279,{}
0,283,{}
0,312,{}
0,313,{}
0,319,{}
0,320,{}
0,330,{}
0,372,{}
0,375,{}
0,380,{}
0,410,{}
0,423,{}
0,439,{}
0,459,{}
0,476,{}
0,506,{}
0,535,{}
0,546,{}
0,549,{}
0,569,{}
0,591,{}
0,632,{}
0,642,{}
0,680,{}
0,723,{}
0,729,{}
0,761,{}
0,775,{}
0,778,{}
0,798,{}
0,831,{}
0,835,{}
0,837,{}
0,937,{}
0,947,{}
0,995,{}
3,1,{}
3,2,{}
3,4,{}
3,7,{}
3,15,{}
3,16,{}
3,19,{}
3,23,{}
3,24,{}
3,28,{}
3,30,{}
3,31,{}
3,42,{}
3,57,{}
3,65,{}
3,71,{}
3,76,{}
3,88,{}
3,99,{}
3,102,{}
3,103,{}
3,110,{}
3,112,{}
3,130,{}
3,158,{}
3,198,{}
3,202,{}
3,217,{}
3,245,{}
3,250,{}
3,299,{}
3,308,{}
3,346,{}
3,361,{}
3,364,{}
3,397,{}
3,427,{}
3,444,{}
3,502,{}
3,515,{}
3,538,{}
3,542,{}
3,588,{}
3,619,{}
3,634,{}
3,635,{}
3,658,{}
3,722,{}
3,726,{}
3,749,{}
3,750,{}
3,788,{}
3,829,{}
3,832,{}
3,869,{}
3,936,{}
3,969,{}
5,1,{}
5,4,{}
5,6,{}
5,9,{}
5,10,{}
5,11,{}
5,13,{}
5,14,{}
5,17,{}
5,23,{}
5,24,{}
5,31,{}
5,76,{}
5,88,{}
5,98,{}
5,104,{}
5,122,{}
5,189,{}
5,208,{}
5,216,{}
5,247,{}
5,248,{}
5,276,{}
5,283,{}
5,289,{}
5,380,{}
5,419,{}
5,453,{}
5,455,{}
5,472,{}
5,536,{}
5,549,{}
5,600,{}
5,632,{}
5,656,{}
5,664,{}
5,674,{}
5,694,{}
5,707,{}
5,719,{}
5,768,{}
5,803,{}
5,988,{}
7,1,{}
7,8,{}
7,12,{}
7,13,{}
7,18,{}
7,21,{}
7,81,{}
7,123,{}
7,223,{}
7,298,{}
7,306,{}
7,347,{}
7,388,{}
7,395,{}
7,417,{}
7,437,{}
7,540,{}
7,553,{}
7,556,{}
7,619,{}
7,630,{}
7,707,{}
7,958,{}
9,4,{}
9,14,{}
9,15,{}
9,25,{}
9,27,{}
9,36,{}
9,38,{}
9,41,{}
9,45,{}
9,49,{}
9,55,{}
9,56,{}
9,61,{}
9,62,{}
9,90,{}
9,99,{}
9,113,{}
9,117,{}
9,156,{}
9,176,{}
9,180,{}
9,184,{}
9,187,{}
9,211,{}
9,231,{}
9,232,{}
9,251,{}
9,254,{}
9,282,{}
9,287,{}
9,304,{}
9,316,{}
9,333,{}
9,335,{}
9,342,{}
9,359,{}
9,360,{}
9,370,{}
9,377,{}
9,399,{}
9,416,{}
9,422,{}
9,442,{}
9,485,{}
9,495,{}
9,513,{}
9,554,{}
9,564,{}
9,593,{}
9,609,{}
9,631,{}
9,642,{}
9,657,{}
9,769,{}
9,780,{}
9,827,{}
9,830,{}
9,845,{}
9,858,{}
9,910,{}
9,926,{}
9,949,{}
9,956,{}
9,959,{}
10,8,{}
10,18,{}
10,40,{}
10,44,{}
10,49,{}
10,74,{}
10,87,{}
10,102,{}
10,136,{}
10,147,{}
10,159,{}
10,239,{}
10,296,{}
10,449,{}
10,468,{}
10,478,{}
10,584,{}
10,613,{}
10,939,{}
11,8,{}
11,32,{}
11,40,{}
11,92,{}
11,111,{}
11,112,{}
11,120,{}
11,124,{}
11,140,{}
11,152,{}
11,187,{}
11,220,{}
11,248,{}
11,288,{}
11,337,{}
11,381,{}
11,450,{}
11,505,{}
11,533,{}
11,627,{}
11,682,{}
11,778,{}
11,868,{}
11,981,{}
15,33,{}
20,4,{}
20,8,{}
20,41,{}
20,55,{}
20,126,{}
20,148,{}
20,170,{}
20,179,{}
20,229,{}
20,377,{}
20,396,{}
20,433,{}
20,504,{}
20,617,{}
20,653,{}
20,695,{}
20,869,{}
23,29,{}
23,198,{}
23,322,{}
23,431,{}
23,544,{}
23,550,{}
23,642,{}
23,710,{}
23,746,{}
23,850,{}
23,902,{}
25,4,{}
25,320,{}
25,330,{}
25,341,{}
25,432,{}
25,463,{}
25,536,{}
25,583,{}
25,652,{}
25,661,{}
25,674,{}
25,826,{}
25,827,{}
31,47,{}
31,71,{}
31,197,{}
31,285,{}
31,298,{}
31,427,{}
31,467,{}
31,475,{}
31,645,{}
31,699,{}
31,861,{}
31,911,{}
31,914,{}
35,13,{}
35,14,{}
35,45,{}
35,313,{}
35,341,{}
35,492,{}
35,681,{}
35,754,{}
35,809,{}
36,1,{}
36,37,{}
36,66,{}
36,77,{}
36,125,{}
36,131,{}
36,139,{}
36,372,{}
36,459,{}
36,504,{}
36,617,{}
36,632,{}
36,746,{}
36,856,{}
36,877,{}
49,87,{}
49,91,{}
49,93,{}
49,133,{}
49,278,{}
49,300,{}
49,333,{}
49,344,{}
49,543,{}
49,572,{}
49,615,{}
49,735,{}
49,739,{}
58,2,{}
58,19,{}
58,81,{}
58,149,{}
58,205,{}
58,350,{}
58,392,{}
58,507,{}
58,634,{}
58,786,{}
58,950,{}
62,54,{}
62,243,{}
62,283,{}
62,741,{}
62,797,{}
63,42,{}
63,44,{}
63,118,{}
63,286,{}
78,18,{}
78,53,{}
78,115,{}
78,177,{}
78,466,{}
78,720,{}
83,56,{}
83,67,{}
83,106,{}
83,405,{}
83,411,{}
83,645,{}
83,739,{}
83,754,{}
83,910,{}
83,983,{}
87,91,{}
87,159,{}
87,239,{}
87,786,{}
95,2,{}
95,6,{}
95,704,{}
95,947,{}
115,2,{}
115,210,{}
115,903,{}
127,27,{}
127,71,{}
127,201,{}
127,355,{}
127,877,{}
138,61,{}
138,80,{}
138,168,{}
138,185,{}
138,186,{}
138,233,{}
138,277,{}
138,338,{}
138,373,{}
138,775,{}
138,782,{}
143,21,{}
143,130,{}
143,254,{}
143,521,{}
147,97,{}
147,162,{}
147,165,{}
147,175,{}
147,219,{}
147,239,{}
147,321,{}
147,398,{}
147,560,{}
147,567,{}
147,729,{}
147,895,{}
147,947,{}
164,40,{}
164,43,{}
187,538,{}
187,913,{}
187,971,{}
205,2,{}
210,142,{}
210,246,{}
210,604,{}
210,623,{}
210,905,{}
236,13,{}
236,42,{}
244,18,{}
244,53,{}
244,328,{}
253,34,{}
253,57,{}
253,281,{}
253,374,{}
253,423,{}
253,474,{}
253,647,{}
253,666,{}
253,954,{}
253,964,{}
253,969,{}
265,1,{}
265,158,{}
265,459,{}
265,625,{}
265,760,{}
265,923,{}
278,1,{}
278,544,{}
279,33,{}
279,106,{}
279,307,{}
279,591,{}
279,690,{}
283,375,{}
283,396,{}
283,486,{}
283,583,{}
283,668,{}
283,703,{}
283,763,{}
283,928,{}
283,952,{}
312,2,{}
312,43,{}
312,476,{}
313,310,{}
313,492,{}
313,635,{}
319,52,{}
319,227,{}
319,328,{}
319,358,{}
319,411,{}
319,442,{}
319,480,{}
319,490,{}
319,580,{}
319,683,{}
319,693,{}
319,722,{}
319,737,{}
319,988,{}
319,992,{}
320,4,{}
320,330,{}
320,332,{}
320,341,{}
320,430,{}
320,460,{}
330,554,{}
330,557,{}
330,570,{}
372,179,{}
375,148,{}
380,42,{}
380,470,{}
410,1,{}
410,76,{}
423,241,{}
439,157,{}
439,274,{}
439,506,{}
439,700,{}
439,825,{}
459,819,{}
459,856,{}
476,21,{}
476,732,{}
476,781,{}
476,941,{}
506,85,{}
535,48,{}
535,72,{}
535,604,{}
546,203,{}
546,290,{}
546,638,{}
549,100,{}
549,574,{}
549,801,{}
549,803,{}
569,56,{}
569,145,{}
569,679,{}
569,817,{}
569,874,{}
591,584,{}
680,6,{}
680,180,{}
680,820,{}
723,194,{}
723,670,{}
723,870,{}
729,38,{}
761,33,{}
761,262,{}
775,163,{}
778,98,{}
778,785,{}
778,930,{}
778,957,{}
798,89,{}
798,424,{}
798,908,{}
831,44,{}
831,263,{}
835,26,{}
835,235,{}
837,42,{}
837,518,{}
937,263,{}
937,834,{}
995,71,{}
995,873,{}
1,4,{}
1,12,{}
1,24,{}
1,26,{}
1,30,{}
1,34,{}
1,48,{}
1,52,{}
1,75,{}
1,90,{}
1,116,{}
1,135,{}
1,150,{}
1,158,{}
1,163,{}
1,166,{}
1,182,{}
1,184,{}
1,201,{}
1,226,{}
1,315,{}
1,353,{}
1,394,{}
1,419,{}
1,437,{}
1,443,{}
1,447,{}
1,466,{}
1,482,{}
1,483,{}
1,490,{}
1,539,{}
1,553,{}
1,641,{}
1,681,{}
1,690,{}
1,747,{}
1,768,{}
1,862,{}
1,978,{}
4,2,{}
4,6,{}
4,13,{}
4,14,{}
4,27,{}
4,30,{}
4,32,{}
4,50,{}
4,64,{}
4,69,{}
4,72,{}
4,79,{}
4,89,{}
4,105,{}
4,109,{}
4,142,{}
4,146,{}
4,158,{}
4,181,{}
4,192,{}
4,202,{}
4,212,{}
4,215,{}
4,218,{}
4,229,{}
4,238,{}
4,247,{}
4,257,{}
4,262,{}
4,269,{}
4,282,{}
4,323,{}
4,326,{}
4,349,{}
4,351,{}
4,378,{}
4,386,{}
4,412,{}
4,415,{}
4,421,{}
4,441,{}
4,448,{}
4,463,{}
4,503,{}
4,721,{}
4,755,{}
4,824,{}
4,830,{}
4,871,{}
4,927,{}
4,979,{}
4,981,{}
12,2,{}
12,26,{}
12,75,{}
12,123,{}
12,214,{}
12,482,{}
12,678,{}
24,74,{}
24,90,{}
24,146,{}
24,154,{}
24,234,{}
24,484,{}
24,636,{}
24,674,{}
24,749,{}
24,767,{}
24,843,{}
24,872,{}
24,898,{}
26,16,{}
26,48,{}
26,80,{}
26,82,{}
26,128,{}
26,140,{}
26,182,{}
26,228,{}
26,235,{}
26,268,{}
26,294,{}
26,295,{}
26,483,{}
26,502,{}
26,576,{}
26,703,{}
26,938,{}
30,114,{}
30,154,{}
30,259,{}
30,310,{}
30,946,{}
34,14,{}
34,21,{}
34,48,{}
34,51,{}
34,73,{}
34,94,{}
34,130,{}
34,132,{}
34,133,{}
34,139,{}
34,150,{}
34,152,{}
34,155,{}
34,163,{}
34,173,{}
34,178,{}
34,200,{}
34,305,{}
34,332,{}
34,371,{}
34,376,{}
34,562,{}
34,595,{}
34,638,{}
34,790,{}
34,792,{}
34,853,{}
34,870,{}
34,878,{}
34,965,{}
34,982,{}
34,999,{}
48,57,{}
48,101,{}
48,135,{}
48,219,{}
48,274,{}
48,305,{}
48,362,{}
48,422,{}
48,615,{}
48,628,{}
52,8,{}
52,29,{}
52,67,{}
52,86,{}
52,109,{}
52,137,{}
52,171,{}
52,227,{}
52,379,{}
52,384,{}
52,402,{}
52,417,{}
52,602,{}
52,705,{}
52,762,{}
52,873,{}
75,17,{}
75,123,{}
75,582,{}
75,696,{}
90,193,{}
90,213,{}
90,484,{}
116,44,{}
116,91,{}
116,121,{}
116,324,{}
116,430,{}
116,601,{}
116,818,{}
135,33,{}
135,905,{}
150,126,{}
150,184,{}
150,193,{}
150,609,{}
158,226,{}
158,247,{}
158,385,{}
158,563,{}
158,799,{}
163,152,{}
163,496,{}
163,745,{}
166,40,{}
166,76,{}
166,416,{}
166,520,{}
166,849,{}
182,50,{}
182,188,{}
182,300,{}
184,599,{}
201,32,{}
201,204,{}
226,33,{}
226,633,{}
226,853,{}
315,55,{}
315,288,{}
315,445,{}
315,460,{}
315,694,{}
315,948,{}
353,33,{}
353,55,{}
353,496,{}
394,191,{}
394,266,{}
419,64,{}
437,81,{}
437,606,{}
437,960,{}
443,2,{}
443,71,{}
443,474,{}
443,475,{}
443,799,{}
447,77,{}
447,113,{}
447,482,{}
466,170,{}
482,678,{}
482,930,{}
482,955,{}
483,460,{}
483,534,{}
490,183,{}
539,54,{}
539,386,{}
539,695,{}
553,332,{}
553,630,{}
553,862,{}
641,29,{}
641,219,{}
641,966,{}
681,14,{}
681,714,{}
681,758,{}
681,764,{}
690,152,{}
747,64,{}
747,371,{}
768,321,{}
768,989,{}
862,664,{}
978,216,{}
978,870,{}
2,6,{}
2,8,{}
2,16,{}
2,19,{}
2,27,{}
2,28,{}
2,29,{}
2,32,{}
2,38,{}
2,43,{}
2,46,{}
2,50,{}
2,51,{}
2,64,{}
2,67,{}
2,68,{}
2,71,{}
2,118,{}
2,119,{}
2,121,{}
2,131,{}
2,157,{}
2,180,{}
2,183,{}
2,188,{}
2,197,{}
2,199,{}
2,203,{}
2,220,{}
2,231,{}
2,242,{}
2,249,{}
2,257,{}
2,267,{}
2,273,{}
2,276,{}
2,289,{}
2,378,{}
2,389,{}
2,400,{}
2,408,{}
2,411,{}
2,438,{}
2,440,{}
2,451,{}
2,507,{}
2,527,{}
2,531,{}
