0,3,{}
0,5,{}
0,8,{}
0,13,{}
0,17,{}
0,18,{}
0,40,{}
0,83,{}
0,97,{}
1,3,{}
1,4,{}
1,7,{}
1,11,{}
1,12,{}
1,16,{}
1,23,{}
1,30,{}
1,38,{}
1,39,{}
1,42,{}
1,54,{}
1,57,{}
1,72,{}
2,3,{}
2,4,{}
2,5,{}
2,6,{}
2,7,{}
2,9,{}
2,10,{}
2,11,{}
2,12,{}
2,13,{}
2,19,{}
2,20,{}
2,24,{}
2,26,{}
2,27,{}
2,28,{}
2,33,{}
2,40,{}
2,47,{}
2,50,{}
2,56,{}
2,63,{}
2,64,{}
2,70,{}
2,74,{}
2,80,{}
2,86,{}
2,90,{}
3,4,{}
3,5,{}
3,6,{}
3,16,{}
3,19,{}
3,20,{}
3,22,{}
3,25,{}
3,26,{}
3,34,{}
3,42,{}
3,48,{}
3,51,{}
3,53,{}
3,66,{}
3,84,{}
4,7,{}
4,14,{}
4,15,{}
4,24,{}
4,32,{}
4,35,{}
4,36,{}
4,92,{}
4,98,{}
5,6,{}
5,8,{}
5,10,{}
5,12,{}
5,14,{}
5,15,{}
5,17,{}
5,21,{}
5,22,{}
5,27,{}
5,48,{}
5,61,{}
6,8,{}
6,9,{}
6,16,{}
6,58,{}
6,69,{}
6,77,{}
6,80,{}
6,82,{}
6,87,{}
7,11,{}
7,24,{}
7,32,{}
7,49,{}
7,99,{}
8,13,{}
8,18,{}
8,59,{}
8,82,{}
8,92,{}
9,10,{}
9,33,{}
9,43,{}
9,47,{}
9,65,{}
9,70,{}
9,74,{}
9,93,{}
10,14,{}
10,15,{}
10,18,{}
10,25,{}
10,29,{}
10,37,{}
10,43,{}
10,45,{}
10,72,{}
10,83,{}
11,21,{}
11,73,{}
12,19,{}
12,27,{}
12,56,{}
12,57,{}
12,66,{}
12,67,{}
12,72,{}
13,64,{}
13,91,{}
14,17,{}
14,57,{}
14,91,{}
15,37,{}
15,53,{}
16,22,{}
16,23,{}
16,28,{}
16,30,{}
16,31,{}
16,38,{}
16,41,{}
16,43,{}
16,44,{}
16,46,{}
16,47,{}
16,48,{}
16,50,{}
16,51,{}
16,59,{}
16,60,{}
16,65,{}
16,74,{}
16,96,{}
17,20,{}
17,21,{}
17,31,{}
17,52,{}
18,23,{}
18,29,{}
18,34,{}
18,40,{}
18,55,{}
18,67,{}
19,62,{}
19,66,{}
19,76,{}
20,26,{}
20,85,{}
20,96,{}
21,31,{}
21,33,{}
21,36,{}
21,38,{}
21,52,{}
21,60,{}
21,63,{}
21,90,{}
21,92,{}
22,25,{}
22,53,{}
22,76,{}
22,97,{}
22,98,{}
23,28,{}
23,35,{}
23,63,{}
23,81,{}
23,86,{}
23,87,{}
23,94,{}
23,99,{}
24,88,{}
25,46,{}
25,71,{}
25,73,{}
25,93,{}
26,30,{}
26,34,{}
26,35,{}
26,37,{}
26,39,{}
26,51,{}
26,54,{}
26,81,{}
26,85,{}
27,36,{}
27,64,{}
27,65,{}
27,68,{}
27,71,{}
28,32,{}
29,45,{}
29,73,{}
29,75,{}
30,39,{}
30,44,{}
30,71,{}
30,82,{}
31,49,{}
31,58,{}
31,79,{}
32,52,{}
32,84,{}
33,44,{}
33,58,{}
33,62,{}
33,87,{}
33,98,{}
34,54,{}
34,95,{}
35,42,{}
35,45,{}
35,46,{}
35,79,{}
35,94,{}
37,61,{}
37,68,{}
37,80,{}
37,84,{}
37,96,{}
38,41,{}
39,50,{}
39,77,{}
39,95,{}
40,41,{}
40,49,{}
40,75,{}
41,60,{}
41,62,{}
41,95,{}
42,59,{}
43,89,{}
45,88,{}
47,55,{}
47,79,{}
47,89,{}
48,61,{}
48,78,{}
48,88,{}
49,56,{}
49,94,{}
50,55,{}
53,76,{}
55,69,{}
55,99,{}
56,68,{}
57,67,{}
57,90,{}
58,69,{}
61,89,{}
65,70,{}
68,77,{}
68,78,{}
69,75,{}
71,81,{}
71,91,{}
74,78,{}
74,86,{}
74,97,{}
77,83,{}
84,85,{}
85,93,{}
